web_id,button_id,button_width,button_width_ratio_with_largest_button_width,button_width_ratio_with_smallest_button_width,button_height,button_height_ratio_with_largest_button_height,button_height_ratio_with_smallest_button_height,button_color_R,button_color_G,button_color_B,button_color_A,button_contrast_with_background,button_center_x_coordinate,button_center_y_coordinate,button_is_on_navbar,button_is_on_footer,button_is_on_left_half_of_screen,button_is_on_right_half_of_screen,button_is_on_upper_half_of_screen,button_is_on_lower_half_of_screen,button_is_on_horizontal_center_of_screen,button_is_on_vertical_center_of_screen,total_number_of_buttons_in_radius_5_percent_of_screen_size,total_number_of_buttons_in_radius_10_percent_of_screen_size,total_number_of_buttons_in_radius_25_percent_of_screen_size,total_number_of_buttons_in_radius_50_percent_of_screen_size,button_text_size,button_text_size_ratio_with_largest_button_text,button_text_size_ratio_with_smallest_button_text,button_text_color_R,button_text_color_G,button_text_color_B,button_text_color_A,button_text_contrast_with_button,button_text_is_bold,button_text_is_italic,total_number_of_buttons_in_the_website,total_number_of_buttons_in_the_navbar,largest_button_text_in_the_website,smallest_button_text_in_the_website,largest_button_width_in_the_website,smallest_button_width_in_the_website,largest_button_height_in_the_website,smallest_button_height_in_the_website,button_rank
8,12,0.08658854166666667,0.6333333333333333,2.293103448275862,0.06292749658002736,0.9387755102040817,1.2777777777777777,0.5450980392156862,0,0,1,0.15798842203548086,0.7776909818251928,0.3885772746825838,0,0,0,1,1,0,0,0,0,0,0.08695652173913043,0.5652173913043478,20,1,1.25,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.055371802396723555,0,0,24,0.25,20,16,210,58,49,36,0.5217391304347826
8,13,0.080078125,0.5857142857142857,2.1206896551724137,0.049247606019151846,0.7346938775510204,1,1,0.38823529411764707,0.2784313725490196,1,0.5336844070961717,0.17892252405484518,0.6985636031415655,0,0,1,0,0,1,0,0,0,0.043478260869565216,0.08695652173913043,0.6956521739130435,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,24,0.25,20,16,210,58,49,36,0.391304347826087
8,14,0.08984375,0.6571428571428571,2.3793103448275863,0.049247606019151846,0.7346938775510204,1,0.11764705882352941,0.5647058823529412,1,1,0.5248470588235294,0.2724446654319763,0.5541039504691775,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.13043478260869565,0.6956521739130435,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,24,0.25,20,16,210,58,49,36,0.34782608695652173
8,15,0.08268229166666667,0.6047619047619047,2.189655172413793,0.049247606019151846,0.7346938775510204,1,0.13333333333333333,0.5450980392156862,0.13333333333333333,1,0.4550737628384686,0.36711153388023376,0.6985636031415655,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.17391304347826086,0.7391304347826086,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11795851209208828,1,0,24,0.25,20,16,210,58,49,36,0.4782608695652174
8,16,0.08528645833333333,0.6238095238095238,2.2586206896551726,0.0533515731874145,0.7959183673469388,1.0833333333333333,0,0.4823529411764706,1,0.1,0.444932212885154,0.45933160682519275,0.5541039817799621,0,0,1,0,0,1,0,0,0,0.043478260869565216,0.17391304347826086,0.7391304347826086,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11532974673471211,1,0,24,0.25,20,16,210,58,49,36,0.30434782608695654
8,17,0.11328125,0.8285714285714286,3,0.0533515731874145,0.7959183673469388,1.0833333333333333,0.2,0.2,0.2,0.3,0.23809523809523808,0.5667968591054281,0.5541039817799621,0,0,0,1,0,1,0,0,0,0,0.13043478260869565,0.7391304347826086,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.06171606081340896,1,0,24,0.25,20,16,210,58,49,36,0.2608695652173913
8,18,0.09375,0.6857142857142857,2.4827586206896552,0.049247606019151846,0.7346938775510204,1,0.5450980392156862,0,0,1,0.15798842203548086,0.678439661860466,0.6985636031415655,0,0,0,1,0,1,0,0,0,0,0.08695652173913043,0.6956521739130435,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.055371802396723555,0,0,24,0.25,20,16,210,58,49,36,0.43478260869565216
8,19,0.061197916666666664,0.44761904761904764,1.6206896551724137,0.049247606019151846,0.7346938775510204,1,1,0.38823529411764707,0.2784313725490196,1,0.5336844070961717,0.16935221354166666,0.8482899802817202,0,0,1,0,0,1,0,0,0,0.043478260869565216,0.13043478260869565,0.43478260869565216,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13833497715876486,1,0,24,0.25,20,16,210,58,49,36,0.13043478260869565
8,20,0.07552083333333333,0.5523809523809524,2,0.049247606019151846,0.7346938775510204,1,0.11764705882352941,0.5647058823529412,1,1,0.5248470588235294,0.24603950480620065,0.8482899802817202,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.17391304347826086,0.4782608695652174,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.13604427060038546,1,0,24,0.25,20,16,210,58,49,36,0.08695652173913043
8,21,0.050130208333333336,0.36666666666666664,1.3275862068965518,0.049247606019151846,0.7346938775510204,1,0.13333333333333333,0.5450980392156862,0.13333333333333333,0.99,0.4550737628384686,0.317230890194575,0.8482899802817202,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.21739130434782608,0.4782608695652174,16,0.8,1,0.1843137254901961,0.19607843137254902,0.21176470588235294,1,0.09298233163235327,1,0,24,0.25,20,16,210,58,49,36,0.17391304347826086
8,22,0.061848958333333336,0.4523809523809524,1.6379310344827587,0.0533515731874145,0.7959183673469388,1.0833333333333333,0,0.4823529411764706,1,0.1,0.444932212885154,0.3816731969515483,0.8482900115925049,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.21739130434782608,0.4782608695652174,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.11532974673471211,1,0,24,0.25,20,16,210,58,49,36,0.043478260869565216
8,23,0.060546875,0.44285714285714284,1.603448275862069,0.0533515731874145,0.7959183673469388,1.0833333333333333,0.2,0.2,0.2,0.3,0.23809523809523808,0.4512152671813965,0.7859097544700111,0,0,1,0,0,1,0,0,0,0.08695652173913043,0.17391304347826086,0.4782608695652174,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.06171606081340896,1,0,24,0.25,20,16,210,58,49,36,0
8,24,0.059895833333333336,0.4380952380952381,1.5862068965517242,0.049247606019151846,0.7346938775510204,1,0.5450980392156862,0,0,1,0.15798842203548086,0.5197157065073649,0.8482899802817202,0,0,0,1,0,1,0,0,0,0.043478260869565216,0.13043478260869565,0.4782608695652174,16,0.8,1,0.12941176470588237,0.1450980392156863,0.1607843137254902,1,0.055371802396723555,0,0,24,0.25,20,16,210,58,49,36,0.21739130434782608
